"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,0,0,0,0,19357,1,0,0
1,1,0,619,1,0,1,10569,0,0,0
1,1,0,163,1,109,1,1833,0,0,0
1,1,0,291,6,0,24,6250,0,0,0
1,1,0,742,1,0,1,17802,0,0,0
1,1,2,261,1,88,1,6539,0,0,0
1,1,50,3575,6,55,24,1246,0,0,0
1,1,0,0,0,0,0,5075,0,0,0
1,1,0,2237,1,0,1,12324,0,1,0
1,1,0,0,0,0,0,12663,0,0,0
1,1,0,721,6,0,24,11321,0,0,0
1,1,0,0,0,0,0,13491,0,0,0
1,1,0,1356,1,0,1,20359,0,0,0
1,1,0,0,0,0,0,3621,0,0,0
1,1,0,0,0,0,0,30303,0,0,0
1,1,0,616,1,0,1,5411,0,0,0
1,1,0,174,1,17,1,9402,1,0,0
1,1,0,0,0,0,0,43004,0,0,0
1,1,0,584,1,0,1,12925,0,0,0
1,1,0,0,0,0,0,8485,0,0,0
1,1,0,0,0,0,0,1847,0,0,0
1,1,0,185,1,0,1,23646,0,0,0
1,1,0,0,0,0,0,11619,0,0,0
1,1,2,703,1,0,1,31604,0,0,0
1,1,0,101,2,130,1,6145,0,0,0
1,1,0,415,6,15,24,8301,0,0,0
1,1,0,304,1,88,1,4363,0,0,0
1,1,2,739,1,102,1,4153,0,0,0
1,1,0,0,0,0,0,64980,0,0,0
1,1,0,2740,1,0,1,11100,0,0,0
1,1,0,83,6,9,24,15871,0,0,1
1,1,0,0,0,0,0,8396,0,0,0
1,1,0,173,1,0,1,7575,0,0,0
1,1,0,671,1,0,1,6876,0,0,0
1,1,2,419,6,78,24,6480,1,0,1
1,1,0,367,6,28,24,10510,0,0,0
1,1,2,0,0,17,0,6902,0,0,1
1,1,2,721,1,126,1,8924,0,0,1
1,1,0,254,1,0,1,14637,0,0,0
1,1,0,619,6,88,24,3761,0,0,0
1,1,0,0,0,0,0,14579,0,0,0
1,1,0,0,0,0,0,4671,0,0,0
1,1,2,651,6,130,24,1437,0,0,1
1,1,0,0,0,0,0,6579,0,0,0
1,1,0,0,0,0,0,6720,0,0,0
1,1,0,0,0,0,0,29370,0,0,0
1,1,0,600,15,0,1,18898,0,0,0
1,1,0,0,0,0,0,35666,0,0,0
1,1,0,288,6,62,24,15269,0,0,0
1,1,0,338,15,0,1,6138,0,0,0
1,1,0,0,0,0,0,15829,0,0,0
1,1,0,640,1,0,1,1731,0,0,0
1,1,0,3119,15,0,1,25447,0,0,0
1,1,0,597,6,104,24,16007,1,0,1
1,1,0,615,6,0,24,5470,0,0,0
1,1,0,0,0,0,0,8864,0,0,0
1,1,0,3575,6,0,24,882,0,0,0
1,1,0,600,15,0,1,1945,0,0,0
1,1,2,711,1,0,1,7303,0,0,0
1,1,0,0,0,0,0,24711,0,0,0
1,1,0,627,1,17,1,1835,0,0,0
1,1,0,735,6,63,24,6184,0,0,0
1,1,0,622,6,126,24,3558,0,0,0
1,1,0,0,0,0,0,40160,0,0,0
1,1,0,0,0,0,0,9054,0,0,0
1,1,0,685,1,130,1,1366,0,0,0
1,1,50,685,1,9,1,10549,0,0,0
1,1,0,0,0,0,0,4572,0,0,0
1,1,50,606,6,55,24,2530,1,0,1
1,1,0,0,0,113,0,17116,0,0,0
1,1,2,0,0,112,0,8306,1,0,1
1,1,0,0,0,0,0,6191,0,0,0
1,1,0,0,0,0,0,29125,0,0,0
1,1,0,0,0,0,0,12341,0,0,0
1,1,0,317,1,0,1,1215,0,0,0
1,1,0,0,0,0,0,6203,0,0,0
1,1,0,0,0,0,0,9779,0,0,0
1,1,0,101,6,63,24,5434,1,0,0
1,1,0,0,0,0,0,18910,0,0,0
1,1,0,0,0,0,0,4340,0,0,0
1,1,0,0,0,0,0,20041,0,0,0
1,1,0,417,6,78,24,4014,0,0,1
1,1,0,191,1,0,1,4653,0,0,0
1,1,0,0,0,0,0,25581,0,0,0
1,1,0,38,6,0,24,16077,0,0,0
1,1,0,1313,1,0,1,36979,0,1,0
1,1,0,605,1,0,1,3558,0,0,0
1,1,0,353,6,0,24,18381,0,0,0
1,1,0,605,1,0,1,13110,0,0,0
1,1,0,0,0,0,0,25182,0,0,0
1,1,0,0,0,0,0,41239,0,0,0
1,1,0,0,0,63,0,14638,0,0,0
1,1,0,711,6,63,24,4711,0,0,0
1,1,0,639,6,55,24,16750,0,0,0
1,1,0,1598,1,0,1,1001,0,0,0
1,1,0,664,6,120,24,1395,0,0,0
1,1,0,0,0,0,0,7955,0,0,0
1,1,0,271,1,78,1,8003,1,0,0
1,1,0,0,0,0,0,13618,0,1,0
1,1,0,605,1,0,1,21946,0,0,0
1,1,0,0,0,0,0,15836,0,0,0
1,1,0,0,0,0,0,5270,0,0,0
1,1,0,0,0,0,0,24570,0,0,0
1,1,0,374,6,74,24,9092,0,0,1
1,1,0,0,0,0,0,3201,0,0,0
3,1,2,731,3,78,1,9616,1,0,1
1,1,0,3126,1,0,1,27446,0,0,0
1,1,0,288,1,0,1,19994,0,0,0
1,1,0,0,0,0,0,13432,0,0,0
1,1,0,0,0,12,0,14615,0,0,0
1,1,0,429,1,0,1,13130,0,0,0
1,1,0,733,15,0,1,3223,0,0,0
1,1,0,3530,6,0,24,10508,0,0,0
1,1,20,82,6,2,24,9092,1,0,1
1,1,0,600,1,0,1,15642,0,0,0
1,1,0,0,0,0,0,23120,0,0,0
1,1,0,0,0,0,0,2341,0,0,0
1,1,2,40,2,67,124,6145,1,0,1
1,1,0,392,1,88,1,14911,0,0,0
1,1,0,684,1,0,1,4518,0,0,0
1,1,0,0,0,0,0,30686,0,0,0
1,1,0,0,0,0,0,35778,0,0,0
1,1,0,637,6,70,24,4671,1,0,1
1,1,0,43,1,112,1,18168,0,0,0
1,1,0,0,0,0,0,16563,1,0,0
1,1,0,664,6,0,24,14714,1,0,0
1,1,0,0,0,0,0,4318,0,0,0
1,1,0,731,1,130,1,13268,0,0,0
1,1,0,164,1,96,1,11593,0,0,0
1,1,0,0,0,78,0,12007,0,0,1
1,1,50,28,1,104,1,5993,1,0,0
1,1,0,684,1,0,1,16341,0,1,0
1,1,0,0,0,0,0,13490,0,0,0
1,1,0,108,1,2,1,3314,0,0,0
1,1,0,0,0,0,0,14854,0,1,0
1,1,0,3547,1,0,1,30372,0,0,0
1,1,0,417,6,56,24,3663,1,0,1
1,1,0,178,1,88,1,9798,0,0,0
1,1,0,298,6,112,24,13456,1,0,0
1,1,0,0,0,0,0,10079,0,0,0
1,1,0,172,6,84,24,10885,1,0,0
1,1,0,0,0,0,0,12355,0,0,0
1,1,0,634,1,0,1,14637,0,0,0
1,1,0,379,1,0,1,21332,0,0,0
1,1,0,1745,6,0,24,8382,1,0,0
1,1,0,288,1,63,1,5871,0,0,0
1,1,0,622,1,0,1,9463,0,0,0
1,1,0,0,0,0,0,15689,0,0,0
1,1,0,0,0,0,0,19629,0,1,0
1,1,2,0,0,0,0,16190,0,0,0
1,1,0,0,0,0,0,6861,0,0,0
1,1,0,378,6,78,24,13085,1,0,1
1,1,0,0,0,0,0,49274,0,0,0
1,1,0,0,0,0,0,9836,0,0,0
1,1,0,191,1,0,1,2113,0,0,0
1,1,0,0,0,0,0,10520,0,0,0
1,1,0,733,1,88,1,6511,0,0,0
1,1,0,0,0,0,0,11231,0,0,0
1,0,0,164,1,96,1,2827,0,0,1
1,1,62,404,6,90,24,1427,0,0,1
1,1,0,676,1,69,1,10902,0,0,0
1,1,0,0,0,0,0,21121,0,0,0
1,1,47,639,15,78,1,3808,1,0,1
1,1,0,404,1,9,1,4710,0,0,0
1,1,0,383,1,0,1,9067,0,0,0
1,1,0,1356,1,0,1,21455,0,0,0
1,1,0,2739,1,0,1,356,0,0,0
1,1,0,640,15,130,1,2676,0,0,1
1,1,0,599,1,0,1,14911,0,0,0
1,1,0,0,0,0,0,40104,0,0,0
1,1,0,0,0,0,0,7406,0,0,0
1,1,0,51,6,0,24,7030,0,0,0
1,1,0,0,0,99,0,3216,0,0,0
1,1,0,0,0,0,0,1261,0,0,0
1,1,0,0,0,0,0,2448,1,0,0
1,1,0,0,0,43,0,7630,0,0,0
1,1,0,0,0,0,0,5442,0,0,0
1,1,0,723,1,0,1,3558,0,0,0
1,1,0,367,6,62,24,9883,0,0,0
1,1,0,0,0,0,0,8023,0,0,0
1,1,0,299,1,0,1,17489,0,0,0
1,1,0,0,0,0,0,50232,0,0,0
1,1,0,615,6,9,24,12364,1,0,0
1,1,0,43,1,0,1,5749,1,0,0
1,1,0,0,0,0,0,18027,0,0,0
1,1,0,0,0,0,0,4117,0,0,0
1,1,0,0,0,0,0,4012,0,0,0
1,1,0,651,1,9,1,2898,0,0,0
1,1,0,0,0,0,0,7448,0,0,0
1,1,0,0,0,0,0,4318,0,0,0
1,1,0,267,15,0,1,15976,0,1,0
1,1,0,174,1,39,1,8479,0,0,0
1,1,0,254,1,0,1,4684,0,0,0
1,1,0,374,1,130,1,2519,0,0,1
1,1,0,374,1,0,1,6845,0,0,0
1,1,0,743,6,0,24,6377,0,0,0
1,1,0,711,1,0,1,3291,0,0,0
1,1,0,79,6,98,24,11826,0,0,0
1,1,0,422,15,0,1,1945,1,0,1
1,1,0,0,0,0,0,10900,0,0,0
1,1,0,724,6,63,24,12882,0,0,1
1,1,0,310,1,0,1,8662,0,0,0
1,1,0,32,1,104,1,4381,0,0,1
1,1,2,678,6,126,24,15642,1,0,1
1,1,0,0,0,0,0,8245,0,0,0
1,1,0,0,0,0,0,27750,0,0,0
1,1,0,615,6,39,1,7469,0,0,1
1,1,0,0,0,0,0,13907,0,0,0
1,1,0,604,6,0,24,13490,0,0,0
1,1,0,676,1,130,1,2495,0,0,0
1,1,0,392,1,0,1,22185,0,0,0
1,1,0,0,0,0,0,18669,0,0,0
1,1,0,0,0,0,0,19344,0,0,0
4,1,19,175,6,95,24,850,1,0,1
1,1,0,604,6,130,24,9821,0,0,0
1,1,0,0,0,0,0,5494,0,0,0
1,1,0,0,0,0,0,8942,0,0,0
1,1,0,199,6,100,1,5803,0,0,1
1,0,0,0,0,88,0,12543,0,0,0
1,1,0,2582,15,0,1,3235,0,0,0
1,1,0,0,0,0,0,6327,0,0,0
1,1,0,0,0,0,0,21861,0,0,0
1,1,0,3126,1,0,1,27803,0,1,0
1,1,0,676,1,77,1,14750,0,0,0
1,1,0,422,6,130,1,4288,1,0,1
1,1,0,0,0,78,0,7859,1,0,0
1,1,0,0,0,0,0,9929,0,0,0
1,1,0,254,1,0,1,16372,0,0,0
1,1,2,381,6,43,24,8756,1,0,1
1,1,50,306,1,9,1,2310,0,0,0
1,1,0,723,6,130,24,5803,0,0,0
1,1,0,86,1,120,1,3590,0,0,0
1,1,0,0,0,96,0,15795,0,0,0
1,1,0,2420,15,96,1,5795,0,0,0
1,1,0,3112,3,0,1,7482,0,0,0
1,1,0,0,0,0,0,4714,0,0,0
1,1,0,417,1,0,1,4288,0,0,0
1,1,0,0,0,0,0,4125,0,0,0
1,1,0,11,1,112,1,1234,0,0,0
1,1,0,585,1,0,1,4017,0,0,0
1,1,2,739,1,0,1,5567,0,0,0
1,1,0,0,0,0,0,12606,0,0,0
1,1,0,367,1,70,1,5963,0,0,0
1,1,0,615,1,0,1,24705,0,0,0
1,1,0,600,1,0,1,24377,0,0,0
1,1,0,0,0,0,0,4315,0,0,0
1,1,2,1313,15,109,1,13474,0,0,1
1,1,0,737,6,130,24,4906,1,0,0
1,1,0,634,1,0,1,16851,0,0,0
1,1,0,664,1,0,1,3923,0,0,0
1,1,0,0,0,0,0,3041,0,0,0
1,1,0,185,1,0,1,3923,0,0,0
1,1,0,604,1,0,1,5749,0,0,0
1,1,0,86,1,0,1,6480,0,0,0
1,1,0,43,1,74,1,11593,0,0,0
1,1,0,0,0,0,0,6652,0,0,0
1,1,0,393,1,0,1,32262,0,0,0
1,1,0,386,1,112,1,10132,0,0,0
1,1,0,0,0,0,0,17537,0,0,0
1,1,0,0,0,0,0,4537,0,0,0
1,1,0,735,1,69,1,2344,0,0,0
1,1,0,0,0,55,0,1093,0,0,0
1,1,0,0,0,0,0,16500,0,0,0
1,1,0,0,0,70,0,283,0,0,0
1,1,0,0,0,0,0,6841,0,0,0
1,1,2,353,1,104,1,1792,0,0,1
1,1,0,0,0,0,0,14349,0,0,0
1,1,0,0,0,0,0,10475,0,0,0
1,1,0,737,6,0,24,13846,0,0,0
1,1,0,651,1,16,1,1821,0,0,0
1,1,0,0,0,0,0,9627,0,0,0
1,1,0,0,0,78,0,10758,1,0,1
1,1,2,178,6,78,24,1032,1,0,1
1,1,0,28,1,104,1,4892,0,0,1
1,1,0,0,0,0,0,18622,0,0,0
1,1,0,743,1,84,1,11593,0,0,0
1,1,0,27,1,0,1,731,0,0,0
1,1,0,288,1,0,1,5019,0,0,0
1,1,0,0,0,0,0,10515,0,0,0
1,1,0,43,1,0,1,18533,0,0,0
1,1,0,0,0,0,0,55106,0,0,0
1,1,0,0,0,0,0,35914,0,0,0
1,1,0,354,1,96,1,3558,0,0,0
1,1,0,0,0,0,0,8497,0,0,0
1,1,0,298,1,12,1,3589,0,0,0
1,1,0,0,0,0,0,19306,0,0,0
1,1,0,697,6,113,24,328,0,0,0
1,1,0,685,6,9,24,14941,1,0,0
1,1,0,0,0,0,0,13664,0,0,0
1,1,0,160,6,0,24,4385,0,0,0
1,1,0,2688,1,0,1,7629,0,0,0
1,1,0,639,6,0,24,14000,0,0,0
1,1,0,0,0,0,0,29146,0,0,0
1,1,0,0,0,0,0,22497,0,0,0
1,1,2,51,6,95,1,4288,0,0,1
1,1,0,0,0,0,0,8233,0,0,0
1,1,0,1972,1,0,1,3192,0,0,0
1,1,0,640,6,0,24,4208,0,0,0
1,1,0,54,6,104,24,10044,0,0,1
1,1,0,0,0,0,0,2141,0,0,0
1,1,0,0,0,0,0,33023,0,0,0
1,1,0,587,1,0,1,14600,0,0,0
1,1,0,174,6,20,24,5858,0,0,0
1,1,0,429,1,0,1,4288,0,0,0
1,1,0,0,0,96,0,6814,0,0,0
1,1,0,0,0,0,0,2494,0,0,0
1,1,0,0,0,0,0,2855,0,0,0
1,1,0,723,6,0,24,11807,0,0,0
1,1,0,600,1,0,1,20724,0,0,0
1,1,0,83,1,0,1,14150,0,0,0
1,1,0,0,0,0,0,8330,0,0,0
1,1,0,597,6,39,1,17771,0,0,1
1,1,0,43,6,39,24,5323,0,0,0
1,1,0,391,15,0,1,21090,0,0,0
1,1,0,0,0,0,0,13111,0,0,0
1,1,0,0,0,0,0,14952,0,0,0
1,1,19,11,6,95,24,8606,0,0,1
1,1,0,173,15,0,1,9439,0,0,0
1,1,0,0,0,0,0,18222,0,0,0
1,1,0,3126,1,0,1,24291,0,0,0
1,1,0,2989,8,0,1,22722,0,0,0
1,1,0,0,0,0,0,10213,0,0,0
1,1,0,0,0,0,0,16200,0,0,0
1,1,0,0,0,40,0,10410,0,0,0
1,1,0,0,0,0,0,12701,0,0,0
1,1,0,0,0,126,0,9417,0,0,1
1,1,0,2030,1,55,1,6156,0,0,0
1,1,0,659,6,0,24,12434,0,0,0
1,1,0,0,0,0,0,7983,0,0,0
1,1,0,600,1,0,1,17802,0,0,0
1,1,2,161,6,96,24,636,1,0,1
1,1,0,735,6,104,24,12141,0,0,0
1,1,0,11,6,9,24,12788,0,0,1
1,1,0,0,0,121,0,7262,1,0,1
1,1,0,0,0,0,0,5855,0,0,0
1,1,0,4,6,17,24,5019,0,0,0
1,1,0,0,0,0,0,4333,0,0,0
1,1,0,0,0,0,0,60272,0,0,0
1,1,0,0,0,0,0,10191,0,0,0
1,1,0,0,0,0,0,5428,0,0,0
1,1,0,0,0,0,0,45997,0,0,0
1,1,0,0,0,0,0,24982,0,0,0
1,1,28,43,6,126,24,11301,1,0,1
1,1,0,83,1,0,1,10497,0,0,0
1,1,0,0,0,0,0,469,0,0,0
1,1,0,0,0,0,0,19214,0,0,0
1,1,0,672,1,0,1,17072,0,0,0
1,1,0,600,15,0,1,2493,0,0,0
1,1,0,404,6,9,24,9092,0,0,0
1,1,0,0,0,0,0,13099,0,0,0
1,1,0,174,1,0,1,4653,0,0,0
1,1,0,723,1,90,1,899,0,0,0
1,1,0,2997,1,0,1,8306,0,0,0
1,1,0,0,0,0,0,4562,0,0,0
1,1,0,0,0,0,0,5690,0,0,0
1,1,0,0,0,0,0,13838,0,0,0
1,1,2,101,2,39,33,3864,1,0,1
1,1,0,599,1,0,1,12355,0,0,0
1,1,2,306,6,2,24,4563,0,0,1
3,1,2,424,6,55,24,1057,1,0,1
1,1,0,0,0,0,0,10143,0,0,0
1,1,0,2501,1,0,1,24143,0,0,0
1,1,0,1356,1,0,1,8671,0,0,0
1,1,0,0,0,0,0,15114,0,0,0
1,1,0,607,6,10,24,11270,0,0,0
1,1,0,711,1,0,1,636,0,0,0
1,1,0,288,6,17,24,5749,0,0,0
1,1,0,0,0,112,0,15480,0,0,0
1,1,0,690,6,70,24,4385,1,0,1
1,1,0,379,6,104,24,14952,0,0,0
1,1,0,1240,15,0,1,1963,0,0,0
1,1,0,0,0,2,0,3248,0,0,0
1,1,0,164,1,0,1,6114,0,0,0
1,1,0,0,0,0,0,7225,0,0,0
1,1,0,0,0,33,0,19652,0,0,1
1,1,0,0,0,0,0,49131,0,0,0
1,1,0,174,1,0,1,15872,0,0,0
1,1,0,0,0,0,0,13607,0,0,0
1,1,0,0,0,88,0,2651,0,0,0
1,1,0,0,0,0,0,1074,0,0,0
1,1,0,391,1,0,1,11624,0,0,0
1,1,0,173,6,32,24,6586,0,0,0
1,1,0,0,0,0,0,6475,0,0,0
1,1,50,333,6,78,24,8511,0,0,1
1,1,0,0,0,0,0,2162,0,0,0
1,1,0,83,1,0,1,636,0,0,0
1,1,0,0,0,0,0,11802,0,0,0
1,1,0,0,0,0,0,38165,0,0,0
1,1,0,173,6,17,24,6863,0,0,0
1,1,2,0,0,55,0,12386,1,0,1
1,1,0,395,1,12,1,3591,0,0,0
1,1,0,191,1,77,1,2311,0,0,0
1,1,0,0,0,0,0,9466,0,0,0
1,1,0,173,1,9,1,24618,0,0,0
1,1,2,261,1,0,1,10720,0,0,0
1,1,0,3076,1,0,1,14923,0,0,0
1,1,0,678,1,39,1,3589,0,0,0
1,1,0,0,0,0,0,4350,0,0,0
1,1,0,0,0,0,0,35945,0,0,0
1,1,0,0,0,0,0,37976,0,0,0
1,1,0,267,1,0,1,270,0,0,0
1,1,0,300,1,0,1,7940,0,0,0
1,1,0,0,0,0,0,1408,0,0,0
1,1,0,185,1,0,1,25504,0,0,0
1,1,2,668,6,55,24,3629,1,0,1
1,1,0,0,0,0,0,2502,0,0,0
1,1,2,38,6,126,1,11228,1,0,1
1,1,0,174,1,0,1,14515,0,1,0
1,1,0,0,0,0,0,12762,0,0,0
1,1,0,37,1,0,1,6114,0,0,0
1,1,0,599,1,15,1,5415,0,0,0
1,1,0,185,1,0,1,3954,0,0,0
1,1,0,637,6,27,24,8688,0,0,0
1,1,0,38,1,0,1,9981,0,0,0
1,1,0,0,0,0,0,16064,0,0,0
1,1,0,2911,1,0,1,17316,0,0,0
1,1,0,3096,1,0,1,2676,0,0,0
1,1,0,0,0,0,0,21769,0,0,0
1,1,0,615,6,0,24,7667,0,0,0
1,1,0,0,0,0,0,350,0,0,0
1,1,0,429,1,0,1,9460,0,0,0
1,1,0,0,0,78,0,1031,0,0,0
1,1,0,0,0,39,0,2589,0,0,0
1,1,0,386,1,0,1,21455,0,0,0
1,1,2,736,6,2,24,13828,1,0,1
1,1,0,605,1,0,1,35152,0,0,0
1,1,0,0,0,0,0,10016,0,0,0
1,1,0,0,0,0,0,5823,0,0,0
1,1,0,51,1,0,1,14211,0,0,0
1,1,0,0,0,17,0,3954,0,0,0
1,1,0,357,1,88,1,14030,0,0,0
1,1,0,0,0,0,0,398,0,0,0
1,1,0,264,1,0,1,3589,0,0,0
1,1,0,742,1,0,1,1366,0,0,0
1,1,0,108,6,24,24,6590,0,0,0
1,1,0,0,0,0,0,14184,0,0,0
1,1,0,600,1,17,1,14546,0,0,0
1,1,0,0,0,0,0,8742,0,0,0
1,1,0,252,6,43,24,3299,1,0,1
1,1,0,0,0,0,0,4314,0,0,0
1,1,2,591,6,88,24,2479,0,0,1
1,1,0,38,1,0,1,17579,0,0,0
1,1,0,622,15,121,1,8000,0,0,1
1,1,0,676,1,0,1,10543,0,0,0
1,1,0,264,1,0,1,11624,0,0,0
1,1,0,0,0,0,0,31012,0,0,0
1,1,2,703,1,0,1,11822,0,0,0
1,1,0,317,1,0,1,16707,0,0,0
1,1,0,713,15,112,1,5147,0,0,0
1,1,0,300,6,126,24,13112,0,0,0
1,1,0,640,1,12,1,7667,0,0,0
1,1,0,2813,6,0,24,13099,0,0,0
1,1,0,0,0,0,0,8774,0,0,0
1,1,0,0,0,95,0,11088,0,0,0
1,1,0,0,0,37,0,13491,0,0,0
1,1,0,200,6,20,24,4882,0,0,0
1,1,0,0,0,0,0,9415,0,0,0
1,1,0,0,0,0,0,7630,0,0,0
1,1,2,293,6,95,24,5994,1,0,1
1,1,0,690,1,0,1,12925,0,1,0
1,1,0,0,0,0,0,699,0,0,0
1,1,2,703,1,0,1,23393,0,0,0
1,1,0,0,0,0,0,23000,0,0,0
1,0,0,38,6,18,1,6538,0,0,0
1,1,0,38,1,89,1,5780,0,0,0
1,1,2,637,6,90,24,4305,0,0,1
1,1,0,1379,1,39,1,11970,0,0,0
1,1,0,0,0,16,0,9803,0,0,0
1,1,0,0,0,0,0,10143,0,0,0
1,1,0,362,1,0,1,8702,0,0,0
1,1,0,724,6,78,24,1057,1,0,1
1,1,2,426,6,10,24,9855,0,0,0
1,1,0,3043,1,0,1,12324,0,0,0
1,1,0,0,0,0,0,17452,0,0,0
1,1,0,723,6,0,24,6167,0,0,0
1,1,0,1356,1,130,1,21090,0,0,0
1,1,0,737,6,63,24,13085,0,0,1
1,1,0,11,1,0,1,700,0,0,0
1,1,0,0,0,0,0,16570,0,0,0
1,1,0,393,1,0,1,20040,0,0,0
1,1,0,0,0,0,0,18591,1,0,0
1,1,0,634,1,55,1,9116,0,0,0
1,1,0,0,0,0,0,379,0,0,0
1,0,0,736,6,39,24,11304,0,0,0
1,1,0,0,0,0,0,520,0,0,0
1,1,0,1313,1,67,1,11651,0,0,0
1,1,0,0,0,0,0,30736,0,1,0
1,1,0,362,1,0,1,545,0,0,0
1,1,0,0,0,130,0,6671,0,0,0
1,1,0,0,0,0,0,36150,0,0,0
1,1,0,685,6,9,24,13835,0,0,0
1,1,0,404,1,112,1,14206,0,0,0
1,1,0,0,0,0,0,2876,0,0,0
1,1,0,1313,6,0,1,14192,0,0,1
1,1,2,0,0,0,0,16221,0,0,0
1,1,0,174,1,0,1,667,0,0,0
1,1,0,0,0,0,0,8302,0,0,0
1,1,0,0,0,0,0,7020,0,0,0
1,1,0,0,0,106,0,3025,0,0,0
1,0,0,0,0,0,0,12207,0,0,0
1,1,0,0,0,0,0,7954,0,0,0
1,1,0,173,1,0,1,8306,0,0,0
1,1,0,650,1,0,1,23779,0,0,0
1,1,0,0,0,131,0,5823,0,0,0
1,1,2,703,1,0,1,24184,0,0,0
1,1,0,0,0,0,0,8917,0,0,0
1,1,0,685,6,130,24,7636,0,0,0
1,1,0,185,1,112,1,8702,0,0,0
1,1,0,0,0,84,0,6847,1,0,1
1,1,0,0,0,0,0,14484,0,1,0
1,1,0,0,0,0,0,25838,0,0,0
1,1,0,0,0,0,0,6575,0,0,0
1,1,0,108,1,0,1,12882,0,0,0
1,1,2,378,6,9,24,8358,0,0,1
1,1,0,0,0,0,0,3002,0,0,0
1,1,0,14,1,0,1,1731,0,0,0
1,1,0,640,1,0,1,33862,0,1,0
1,1,0,699,6,16,24,17905,0,0,0
1,1,0,0,0,21,0,15642,0,0,1
1,1,0,665,1,0,1,2893,0,0,0
1,1,0,1598,1,0,1,7210,0,0,0
1,1,0,640,1,63,1,15246,0,0,0
1,1,44,0,0,104,0,13664,0,1,1
1,1,0,0,0,0,0,31031,0,0,0
1,1,0,599,6,17,24,5050,0,0,0
1,1,0,678,1,0,1,11624,0,0,0
1,1,2,18,7,9,24,1626,0,0,1
1,1,2,642,2,55,1,6945,0,0,0
1,1,2,404,6,55,1,8728,1,0,1
1,1,0,0,0,0,0,2269,0,0,0
1,1,0,697,1,33,1,5511,0,0,0
1,1,0,0,0,0,0,45761,0,0,0
1,1,0,287,1,0,1,2827,0,0,0
1,1,0,0,0,0,0,12378,0,0,0
1,1,0,0,0,0,0,18016,0,0,0
1,1,0,605,1,112,1,16770,0,1,0
1,1,0,1617,2,0,1,13785,0,0,0
1,1,2,2803,1,130,1,4734,0,0,1
1,1,0,2508,15,0,1,2505,0,0,0
1,1,0,56,1,0,1,13289,0,0,0
1,1,0,349,6,96,24,3262,0,0,0
1,1,0,379,1,9,1,7265,0,0,0
1,1,0,0,0,0,0,7036,0,0,0
1,1,0,383,1,0,1,7241,0,0,0
1,1,0,0,0,0,0,7265,0,0,0
1,1,0,0,0,0,0,10555,0,0,0
1,1,0,685,1,130,1,1791,0,0,0
1,1,0,668,6,112,24,1246,0,0,0
1,1,0,0,0,0,0,9103,0,0,0
1,1,0,610,6,0,24,9449,0,0,0
1,1,0,288,1,0,1,21455,0,0,0
1,1,0,0,0,0,0,14770,0,0,0
1,1,0,0,0,89,0,5273,0,0,0
1,1,0,0,0,0,0,11452,0,0,0
1,1,0,671,1,0,1,7606,0,0,0
1,1,0,287,6,0,24,3923,0,0,0
1,1,0,391,1,9,1,10163,0,0,0
1,1,0,374,6,78,24,14941,0,0,0
1,1,0,0,0,0,0,38529,0,0,0
1,1,0,607,6,0,24,9792,0,0,0
1,1,0,0,0,0,0,6681,0,0,0
1,1,0,0,0,0,0,8023,0,0,0
1,1,0,1313,1,0,1,12197,0,1,0
1,1,0,0,0,55,0,365,0,0,0
1,1,0,404,6,78,24,1057,0,0,0
1,1,0,597,1,0,1,10528,0,0,0
1,1,0,0,0,0,0,59705,0,0,0
1,1,0,1669,2,0,1,6814,0,0,0
1,1,0,2703,15,21,1,3380,0,0,0
1,0,0,3075,1,103,1,3923,0,0,0
1,1,0,1356,1,0,1,20724,0,0,0
1,1,0,655,1,0,1,15664,0,0,0
1,1,0,215,6,9,1,9616,1,0,1
1,1,2,599,6,63,24,3041,1,0,1
1,1,0,0,0,0,0,14515,0,0,0
1,1,0,386,1,63,1,2827,0,0,0
1,1,0,1356,1,0,1,11958,0,0,0
1,1,0,0,0,0,0,13797,0,0,0
1,1,0,0,0,0,0,5494,0,0,0
1,1,0,163,6,130,24,11419,0,0,0
1,1,0,37,6,9,24,11942,0,0,0
1,1,0,2466,2,55,1,10185,1,0,0
1,1,0,310,1,113,1,12324,1,0,0
1,1,0,684,1,0,1,28029,0,0,0
1,1,0,0,0,0,0,9519,0,0,0
1,1,0,0,0,109,0,14664,1,0,0
1,1,0,164,1,0,1,4168,0,0,0
1,1,0,163,1,28,1,14546,0,0,0
1,1,0,0,0,0,0,17464,0,1,0
1,1,0,0,0,0,0,3986,0,0,0
1,1,0,101,1,112,1,3303,0,0,0
1,1,0,643,1,0,1,3192,0,0,0
1,1,0,386,1,117,1,5019,0,0,0
1,1,0,1525,1,39,1,8306,0,0,0
1,1,0,0,0,0,0,11334,0,0,0
1,1,0,379,1,78,1,19127,0,0,0
1,1,0,288,6,53,1,16305,0,0,0
1,1,0,676,1,121,1,10543,0,1,0
1,1,0,0,0,0,0,16952,0,0,0
1,1,0,0,0,112,0,22073,0,0,0
1,1,0,0,0,0,0,17480,0,0,0
1,1,0,634,1,0,1,4718,1,0,0
1,1,0,0,0,0,0,1385,0,0,0
1,1,0,639,6,0,24,3805,0,0,0
